iter	RMSE:0	RMSE
2861	1.215830479	1.219954312
2862	1.215774966	1.219906135
2863	1.215629921	1.219757952
2864	1.215554802	1.219674919
2865	1.215466575	1.219587293
2866	1.215407049	1.219527101
2867	1.215289799	1.219421776
2868	1.215242002	1.219377438
2869	1.215219871	1.219358781
2870	1.21516723	1.219310342
2871	1.215004828	1.219146729
2872	1.2147559	1.218894799
2873	1.214705468	1.218846314
2874	1.214479698	1.218611338
2875	1.214454306	1.218587181
2876	1.214340707	1.218480697
2877	1.21423314	1.21838109
2878	1.214163171	1.218311249
2879	1.214133097	1.218275773
2880	1.21410087	1.218245695
2881	1.213991743	1.218143584
2882	1.213850056	1.218001705
2883	1.213823228	1.217974048
2884	1.213792914	1.217945963
2885	1.213742358	1.217891969
2886	1.213540676	1.217708009
2887	1.213492806	1.217659625
2888	1.213384731	1.217550212
2889	1.213333372	1.217498224
2890	1.213248734	1.217416587
2891	1.213202405	1.217364038
2892	1.213131373	1.217286511
2893	1.213088669	1.217246401
2894	1.213067428	1.217226861
2895	1.212895267	1.217077415
2896	1.212827695	1.217015911
2897	1.212735034	1.216918199
2898	1.212439661	1.216625445
2899	1.212405911	1.216600198
2900	1.212380717	1.216573892
2901	1.212271249	1.216470485
2902	1.212203735	1.216401411
2903	1.212032218	1.216248305
2904	1.211991286	1.216211012
2905	1.211863941	1.216083591
2906	1.211810854	1.21603146
2907	1.211278278	1.215515542
2908	1.211207014	1.215447984
2909	1.211009613	1.215243373
2910	1.210711481	1.214946509
2911	1.210555202	1.214786418
2912	1.210502583	1.214732119
2913	1.210449355	1.21467957
2914	1.210400325	1.21463131
2915	1.210348558	1.214577628
2916	1.210302128	1.214528096
2917	1.210263422	1.214495155
2918	1.21023359	1.214469406
2919	1.210147517	1.214387864
2920	1.210083738	1.214318057
2921	1.209900432	1.214113536
2922	1.209855818	1.214070445
2923	1.209769418	1.213978964
2924	1.209737182	1.213943467
2925	1.20970721	1.213910153
2926	1.209647953	1.213854593
2927	1.209564638	1.213770452
2928	1.209197539	1.213390949
2929	1.209156217	1.213354901
2930	1.209008534	1.213214317
2931	1.20891069	1.213113807
2932	1.208816996	1.21303533
2933	1.208790458	1.213007414
2934	1.208671022	1.212896681
2935	1.208588781	1.212812562
2936	1.208493292	1.212723511
2937	1.208316875	1.212536507
2938	1.208272013	1.212493497
2939	1.20821664	1.212442835
2940	1.208136925	1.212357735
2941	1.207993153	1.212219847
2942	1.207926032	1.212162095
2943	1.207602508	1.211816979
2944	1.207537258	1.211749817
2945	1.207498983	1.211706458
2946	1.207479379	1.211689211
2947	1.207422181	1.211623623
2948	1.207373346	1.211581255
2949	1.207337894	1.211538942
2950	1.207303199	1.211502315
2951	1.207251601	1.211448969
2952	1.207011963	1.211228013
2953	1.206908181	1.211131892
2954	1.206877163	1.21110471
2955	1.206778699	1.211011916
2956	1.206712908	1.210938737
2957	1.206694103	1.210920898
2958	1.206604155	1.21083483
2959	1.206545132	1.210785932
2960	1.206292066	1.210531041
2961	1.206246772	1.210492056
2962	1.206218758	1.210464464
2963	1.205944694	1.210199395
2964	1.205894365	1.210153036
2965	1.205662331	1.209927992
2966	1.205552096	1.209816122
2967	1.205487502	1.209746826
2968	1.20539654	1.209671399
2969	1.205338829	1.209614139
2970	1.205234705	1.209515145
2971	1.205076619	1.209366756
2972	1.204981498	1.209270644
2973	1.204901218	1.209183918
2974	1.204824261	1.209101942
2975	1.204681113	1.208965521
2976	1.204632219	1.208911401
2977	1.204600585	1.208881699
2978	1.204522456	1.208805023
2979	1.204431589	1.208714027
2980	1.204317823	1.208591347
2981	1.204245012	1.208514916
2982	1.204214933	1.208492614
2983	1.204176162	1.208457832
2984	1.204119544	1.208402741
2985	1.204015111	1.208307706
2986	1.203952157	1.208242952
2987	1.203939949	1.20823072
2988	1.203825075	1.208110072
2989	1.203794464	1.208078528
2990	1.203670247	1.207950122
2991	1.203611159	1.207896617
2992	1.203545581	1.207827723
2993	1.20326045	1.207540666
2994	1.203222953	1.207505003
2995	1.203161472	1.207446444
2996	1.203120929	1.207405975
2997	1.202915336	1.207203677
2998	1.20288319	1.207172815
2999	1.202842725	1.207133848
3000	1.202797888	1.207091568
3001	1.202682737	1.2069777
3002	1.202576813	1.20688037
3003	1.202543464	1.206846033
3004	1.202466111	1.206761967
3005	1.202378447	1.206692572
3006	1.202323369	1.206638322
3007	1.202230927	1.206544143
3008	1.202175991	1.206493953
3009	1.202141712	1.206462256
3010	1.202060413	1.206374116
3011	1.202025787	1.206336387
3012	1.201993561	1.206305736
3013	1.201937188	1.206251719
3014	1.201811148	1.206120524
3015	1.201766991	1.206078036
3016	1.201632533	1.205943492
3017	1.201459832	1.205757763
3018	1.201388641	1.205680375
3019	1.201338877	1.205635533
3020	1.201292082	1.205587311
3021	1.201214771	1.205504774
3022	1.201151477	1.205447692
3023	1.201072501	1.205376536
3024	1.200926442	1.205235212
3025	1.200753092	1.205057784
3026	1.200722222	1.205030746
3027	1.200664286	1.20496989
3028	1.200499301	1.204818018
3029	1.200428416	1.204755169
3030	1.200386233	1.204711593
3031	1.200351221	1.20467735
3032	1.20032667	1.204653562
3033	1.200261376	1.204582394
3034	1.200227086	1.204553631
3035	1.200184582	1.20450827
3036	1.20011782	1.204437463
3037	1.199998131	1.204311434
3038	1.19977482	1.204101095
3039	1.199552287	1.203903423
3040	1.199500378	1.203853351
3041	1.199414809	1.203754818
3042	1.199378008	1.203720899
3043	1.19933753	1.20368775
3044	1.199248174	1.203604248
3045	1.199196963	1.203545499
3046	1.199145073	1.203483261
3047	1.199062226	1.203394829
3048	1.198933765	1.203258746
3049	1.198886175	1.203217224
3050	1.198866279	1.203200214
3051	1.198808715	1.203143378
3052	1.198640189	1.202988066
3053	1.198511084	1.20284555
3054	1.198432031	1.202764102
3055	1.198401465	1.202732855
3056	1.198380021	1.202713209
3057	1.198312626	1.202647447
3058	1.198279526	1.202613072
3059	1.198171044	1.202494507
3060	1.198151819	1.202478912
3061	1.197966493	1.202296413
3062	1.197897305	1.202219165
3063	1.197762681	1.20208205
3064	1.197649804	1.201984289
3065	1.197615314	1.201951339
3066	1.197515405	1.201852871
3067	1.197486597	1.201828523
3068	1.197319761	1.201664519
3069	1.197297137	1.201644995
3070	1.197236443	1.201583463
3071	1.197204817	1.201556949
3072	1.197167919	1.201520795
3073	1.197041529	1.201393434
3074	1.196995459	1.201349228
3075	1.196783738	1.201128322
3076	1.196631801	1.200988151
3077	1.196601764	1.200960292
3078	1.196558105	1.20091962
3079	1.19648768	1.200850478
3080	1.196445411	1.200800446
3081	1.196250743	1.200597205
3082	1.196199961	1.200546433
3083	1.196129655	1.200483319
3084	1.195746189	1.20010067
3085	1.195727096	1.200080192
3086	1.195526217	1.199905493
3087	1.195474811	1.199850775
3088	1.195422976	1.199796223
3089	1.195388851	1.199762402
3090	1.195330622	1.199704638
3091	1.19526341	1.199644859
3092	1.19523678	1.199620961
3093	1.19488735	1.199279533
3094	1.194574023	1.19896666
3095	1.194540493	1.198939673
3096	1.194437265	1.198838281
3097	1.194396715	1.198796108
3098	1.194330398	1.1987239
3099	1.194282624	1.198684088
3100	1.194248208	1.198648599
3101	1.194138003	1.198549392
3102	1.193906705	1.198337218
3103	1.193823066	1.198242876
3104	1.193616729	1.198046996
3105	1.193567913	1.198000692
3106	1.193520746	1.197963312
3107	1.193474061	1.197918991
3108	1.193432649	1.19787562
3109	1.193357919	1.197799483
3110	1.193331905	1.197776169
3111	1.193221559	1.197675076
3112	1.19319942	1.197649074
3113	1.193131158	1.197576345
3114	1.192969153	1.197424092
3115	1.192939562	1.197399411
3116	1.192446359	1.196930699
3117	1.192166591	1.196654211
3118	1.192099298	1.196588148
3119	1.191988209	1.196473665
3120	1.191966848	1.196454783
3121	1.191734929	1.196224313
3122	1.191612774	1.196106209
3123	1.191517394	1.196012832
3124	1.19148042	1.19598207
3125	1.19139542	1.195895563
3126	1.191345982	1.195847399
3127	1.191324003	1.195826909
3128	1.191031241	1.19556973
3129	1.190985359	1.195518984
3130	1.190890536	1.195446425
3131	1.190795435	1.195353631
3132	1.190487796	1.195046161
3133	1.190399077	1.194957265
3134	1.190359459	1.19491267
3135	1.190245595	1.194794455
3136	1.190174433	1.194729375
3137	1.190113178	1.194669956
3138	1.189915427	1.194467883
3139	1.189845084	1.194396511
3140	1.189799781	1.194349759
3141	1.189738557	1.194268663
3142	1.189646937	1.194178491
3143	1.189581313	1.194115159
3144	1.189550111	1.194084971
3145	1.189509456	1.194049626
3146	1.189363166	1.193914735
3147	1.189316018	1.193858083
3148	1.189259299	1.193791187
3149	1.189144131	1.193681363
3150	1.189109633	1.193648962
3151	1.189051321	1.193593631
3152	1.189023822	1.193564511
3153	1.188746701	1.193287367
3154	1.188621858	1.193169559
3155	1.188513181	1.193066442
3156	1.188462825	1.193019073
3157	1.188129404	1.192682025
3158	1.18810576	1.192656058
3159	1.188031829	1.192583831
3160	1.187864912	1.192385918
3161	1.187823891	1.192347988
3162	1.187776044	1.192302709
3163	1.187725562	1.19224931
3164	1.187613979	1.192138222
3165	1.187535699	1.192056492
3166	1.187424517	1.191951098
3167	1.187388834	1.191913434
3168	1.187341991	1.191867035
3169	1.187276727	1.191799971
3170	1.187173057	1.191688491
3171	1.18715051	1.191661139
3172	1.187080724	1.191592612
3173	1.187056478	1.19156403
3174	1.187012653	1.191521401
3175	1.186972766	1.191481137
3176	1.186765974	1.191271622
3177	1.18662609	1.191134899
3178	1.186382645	1.190900558
3179	1.186282276	1.190803717
3180	1.186259044	1.190777706
3181	1.186173382	1.190700972
3182	1.186148839	1.190672389
3183	1.186107752	1.190627708
3184	1.186074905	1.190595853
3185	1.18596761	1.190496898
3186	1.185904616	1.190434948
3187	1.185856765	1.190381658
3188	1.185730116	1.190257611
3189	1.185698092	1.190230032
3190	1.185623682	1.190150757
3191	1.185535718	1.190069344
3192	1.185460456	1.189993043
3193	1.185400451	1.189932024
3194	1.185351319	1.189891195
3195	1.185332687	1.18987413
3196	1.18523457	1.189770625
3197	1.185083867	1.189640806
3198	1.185037212	1.189596012
3199	1.184993035	1.189556227
3200	1.184960849	1.189524177
3201	1.184930327	1.189488344
3202	1.184874433	1.189425292
3203	1.184556008	1.189143451
3204	1.184412645	1.189014112
3205	1.184333471	1.188927887
3206	1.184304207	1.188896885
3207	1.184241049	1.188841842
3208	1.184179554	1.188784464
3209	1.184128002	1.188729794
3210	1.184044607	1.188648167
3211	1.184000692	1.188604325
3212	1.1839234	1.188528391
3213	1.18387641	1.188484194
3214	1.183828647	1.188435498
3215	1.183785469	1.18838616
3216	1.183731723	1.188335924
3217	1.183672214	1.188284936
3218	1.183651706	1.188267624
3219	1.183593253	1.188205225
3220	1.183580339	1.188192826
3221	1.183512699	1.188123435
3222	1.183476499	1.188090011
3223	1.183374647	1.187985175
3224	1.183295018	1.187919073
3225	1.183049739	1.187674957
3226	1.182991331	1.187622284
3227	1.18295719	1.187589819
3228	1.182912443	1.187544687
3229	1.182849389	1.187484766
3230	1.182813655	1.187449717
3231	1.182753417	1.187386932
3232	1.182730842	1.187367783
3233	1.182581729	1.1872191
3234	1.182350194	1.186976653
3235	1.182322684	1.186954643
3236	1.182119547	1.186756581
3237	1.182041119	1.186671831
3238	1.182018298	1.186654079
3239	1.181989495	1.186625617
3240	1.181875942	1.186507216
3241	1.181759031	1.186386496
3242	1.18157012	1.186194038
3243	1.181507361	1.186138682
3244	1.181464993	1.186099013
3245	1.181354974	1.185977425
3246	1.18129133	1.185908027
3247	1.181220853	1.185834025
3248	1.181184465	1.18579973
3249	1.180902146	1.185504921
3250	1.180853134	1.185453669
3251	1.18057876	1.185182732
3252	1.180532007	1.185132552
3253	1.180496724	1.185097785
3254	1.180324768	1.184929166
3255	1.180249836	1.184860083
3256	1.180074837	1.184691898
3257	1.180048289	1.18466479
3258	1.179906975	1.184536298
3259	1.179747034	1.184359852
3260	1.17950804	1.184119337
3261	1.179415006	1.184020004
3262	1.179215234	1.183813148
3263	1.179018083	1.183609445
3264	1.178950998	1.183549403
3265	1.178904733	1.18350437
3266	1.178877562	1.183484055
3267	1.178794247	1.183398321
3268	1.17874612	1.183350514
3269	1.17866736	1.183263611
3270	1.178567241	1.183157581
3271	1.178490773	1.183083337
3272	1.178443434	1.183040416
3273	1.17833166	1.182923528
3274	1.1782837	1.182871731
3275	1.178257634	1.182848476
3276	1.178130406	1.182709574
3277	1.178091191	1.182672293
3278	1.178042002	1.182622116
3279	1.177862371	1.182452674
3280	1.177758377	1.182361158
3281	1.177557756	1.182162187
3282	1.177422566	1.182036204
3283	1.177384872	1.182000378
3284	1.177205691	1.181814573
3285	1.177045139	1.181650016
3286	1.17696915	1.181565726
3287	1.176889781	1.181485032
3288	1.176803653	1.18140607
3289	1.176741017	1.1813478
3290	1.176702066	1.181307541
3291	1.17665519	1.18125992
3292	1.176578557	1.181183114
3293	1.176527203	1.181135978
3294	1.176488143	1.181099983
3295	1.176389885	1.180990135
3296	1.175986565	1.180618197
3297	1.175915118	1.180548101
3298	1.175881409	1.180513001
3299	1.175856023	1.180484771
3300	1.175701517	1.180313655
3301	1.175660545	1.180274998
3302	1.17562282	1.180235194
3303	1.175551212	1.18016276
3304	1.17541824	1.180027452
3305	1.175378151	1.17998602
3306	1.175338945	1.179946604
3307	1.175298443	1.179903777
3308	1.175260566	1.179868304
3309	1.175143066	1.179756924
3310	1.175074033	1.179685768
3311	1.175045231	1.179657098
3312	1.175027346	1.179639268
3313	1.175001943	1.179614627
3314	1.174955003	1.179571026
3315	1.174939731	1.179552454
3316	1.174808129	1.179427155
3317	1.174740393	1.179359709
3318	1.174689543	1.179312966
3319	1.17456297	1.179195607
3320	1.174512601	1.17915393
3321	1.174470511	1.179114516
3322	1.17445184	1.179098361
3323	1.174388405	1.179035457
3324	1.174339535	1.178980282
3325	1.174276612	1.178926322
3326	1.17423979	1.178886031
3327	1.174143804	1.178783349
3328	1.174086257	1.178721741
3329	1.1739852	1.178632629
3330	1.173750654	1.178410579
3331	1.173708083	1.178369918
3332	1.173646198	1.178309284
3333	1.173524251	1.17819701
3334	1.173473931	1.178148485
3335	1.17344469	1.178116233
3336	1.173364595	1.178038262
3337	1.172928007	1.177630164
3338	1.172901119	1.177597618
3339	1.172611195	1.177301902
3340	1.172514982	1.177200465
3341	1.172457467	1.177143244
3342	1.172338308	1.177018048
3343	1.17231364	1.176991978
3344	1.172276553	1.176957396
3345	1.172232648	1.176909701
3346	1.172197052	1.176874513
3347	1.17216241	1.17684182
3348	1.17212049	1.176798418
3349	1.17194465	1.176647006
3350	1.171848571	1.176548637
3351	1.171753191	1.176467127
3352	1.171361159	1.176101123
3353	1.171279782	1.176021928
3354	1.171215412	1.175959422
3355	1.171111801	1.175841399
3356	1.17102952	1.175765693
3357	1.170911151	1.175655945
3358	1.170814607	1.175554731
3359	1.170769877	1.175512509
3360	1.170664881	1.175407455
3361	1.170562223	1.17530341
3362	1.170505783	1.175244886
3363	1.17047244	1.175211909
3364	1.170462828	1.175202246
3365	1.170425906	1.175167881
3366	1.17038805	1.175128138
3367	1.170249864	1.174986161
3368	1.169983809	1.174709105
3369	1.169849255	1.174585953
3370	1.169798196	1.174533337
3371	1.169720983	1.174464624
3372	1.169677253	1.174422743
3373	1.169613721	1.174359031
3374	1.169577993	1.174327391
3375	1.169546163	1.174299416
3376	1.169518407	1.174272258
3377	1.169423193	1.174182125
3378	1.169272977	1.174028458
3379	1.169210149	1.173961297
3380	1.169193611	1.173945234
3381	1.169163586	1.173920274
3382	1.16888738	1.173640564
3383	1.168848736	1.17360517
3384	1.168792964	1.173542562
3385	1.168539131	1.173289399
3386	1.168419671	1.173168702
3387	1.168338727	1.173077976
3388	1.168305563	1.173046049
3389	1.168235636	1.17297044
3390	1.168193675	1.172927761
3391	1.168101634	1.172835701
3392	1.168006056	1.172745654
3393	1.167975971	1.172715563
3394	1.167947274	1.172687262
3395	1.167873375	1.172612861
3396	1.167857919	1.172594788
3397	1.167687752	1.172431961
3398	1.167646684	1.172396031
3399	1.167595975	1.172342245
3400	1.167557172	1.172303357
3401	1.167502704	1.172254393
3402	1.16740969	1.172159889
3403	1.167355434	1.172106121
3404	1.167293472	1.17204115
3405	1.167268502	1.172017175
3406	1.167223022	1.171974123
3407	1.167155713	1.171911124
3408	1.167101534	1.171855114
3409	1.167044797	1.171792487
3410	1.166940798	1.171683459
3411	1.166869147	1.171614222
3412	1.166809014	1.171555368
3413	1.166794173	1.171537948
3414	1.166703309	1.171442483
3415	1.166625913	1.171364462
3416	1.166597477	1.171340031
3417	1.166358443	1.171105337
3418	1.166319411	1.171069591
3419	1.166302939	1.171051719
3420	1.166219697	1.170979734
3421	1.166111702	1.170880143
3422	1.166028608	1.170800186
3423	1.165977913	1.170747447
3424	1.165899914	1.170666698
3425	1.16584673	1.170610088
3426	1.165768966	1.170534423
3427	1.16574741	1.170510402
3428	1.165610691	1.170378373
3429	1.165514908	1.170290351
3430	1.1653165	1.170082971
3431	1.165199432	1.169965892
3432	1.16508874	1.169857124
3433	1.165053811	1.169824922
3434	1.165013813	1.16979321
3435	1.164993897	1.169773953
3436	1.164897539	1.169684773
3437	1.164881881	1.169671684
3438	1.164798696	1.169585222
3439	1.164711985	1.169496253
3440	1.164523988	1.169326539
3441	1.164457468	1.169260068
3442	1.164154296	1.168960044
3443	1.164086711	1.168892744
3444	1.16399266	1.168798422
3445	1.163931239	1.168731821
3446	1.163907979	1.168708205
3447	1.163839745	1.168665196
3448	1.163728701	1.168554678
3449	1.163650453	1.168479805
3450	1.163549033	1.168382842
3451	1.163491251	1.168328339
3452	1.163424644	1.168257895
3453	1.163347499	1.168184059
3454	1.163275711	1.168109941
3455	1.163242343	1.168075491
3456	1.163174209	1.168000222
3457	1.163131471	1.167951882
3458	1.163094827	1.167922756
3459	1.163039782	1.167879981
3460	1.162958591	1.167798086
3461	1.162898489	1.167737444
3462	1.162793132	1.167627257
3463	1.162699078	1.167536435
3464	1.162679606	1.167514762
3465	1.162652877	1.167484693
3466	1.162612386	1.167442006
3467	1.162339002	1.167171431
3468	1.162324164	1.167152115
3469	1.162302775	1.167134626
3470	1.162268665	1.167100875
3471	1.162232892	1.167070572
3472	1.162108761	1.166923871
3473	1.162054738	1.166866603
3474	1.161975403	1.166784461
3475	1.161957781	1.166768089
3476	1.161721404	1.166527627
3477	1.161697229	1.166506228
3478	1.161669207	1.166475313
3479	1.161458261	1.166280972
3480	1.161395956	1.166226246
3481	1.161321716	1.166146639
3482	1.161089891	1.165915478
3483	1.160928897	1.16577777
3484	1.160908323	1.165755947
3485	1.16084772	1.165694525
3486	1.160790569	1.165642602
3487	1.16076403	1.165612055
3488	1.160684112	1.16553356
3489	1.16063555	1.165487929
3490	1.160586707	1.165433321
3491	1.160550441	1.165398697
3492	1.160519658	1.165367281
3493	1.160206018	1.165073307
3494	1.160154048	1.165028122
3495	1.160066633	1.164944845
3496	1.160010326	1.164893601
3497	1.159956401	1.164841298
3498	1.159878441	1.164760367
3499	1.159791865	1.16467845
3500	1.159676713	1.164559315
3501	1.159632831	1.164510096
3502	1.159581055	1.164466455
3503	1.159481533	1.1643676
3504	1.159424922	1.164313209
3505	1.159407328	1.164291477
3506	1.159361642	1.164250395
3507	1.159337492	1.164229064
3508	1.159273054	1.164164152
3509	1.159231737	1.164122923
3510	1.159168062	1.164056535
3511	1.159118316	1.164011273
3512	1.159054085	1.163949806
3513	1.159009925	1.163905246
3514	1.158986768	1.163883237
3515	1.158820006	1.163723695
3516	1.158734715	1.163641484
3517	1.15867101	1.16357021
3518	1.158575016	1.163484444
3519	1.158513266	1.163418642
3520	1.158464785	1.163377753
3521	1.158402782	1.163316216
3522	1.158351671	1.163259054
3523	1.158283305	1.163183721
3524	1.158198999	1.163102499
3525	1.158112775	1.163026803
3526	1.158090578	1.163003789
3527	1.158047269	1.162955658
3528	1.157992133	1.16290363
3529	1.157955727	1.162867105
3530	1.157910468	1.162820585
3531	1.157852226	1.16276976
3532	1.157781142	1.162703341
3533	1.157743819	1.162668517
3534	1.157704998	1.162636923
3535	1.157651133	1.162584407
3536	1.157615019	1.162545325
3537	1.157532736	1.16245941
3538	1.157419134	1.162325013
3539	1.157402708	1.162310086
3540	1.157366812	1.162271888
3541	1.157243356	1.16214482
3542	1.157186597	1.162090546
3543	1.157116128	1.162028198
3544	1.157067565	1.161977434
3545	1.156925606	1.161832295
3546	1.156897733	1.161806793
3547	1.156863276	1.161772802
3548	1.156796221	1.161705462
3549	1.15672505	1.161630073
3550	1.156679414	1.161582505
3551	1.156527193	1.161424406
3552	1.156489086	1.161380807
3553	1.156419057	1.161312211
3554	1.156348618	1.161247527
3555	1.156290058	1.16119224
3556	1.156257768	1.1611613
3557	1.156196127	1.161097775
3558	1.156110512	1.1610303
3559	1.156091641	1.161016716
3560	1.156027855	1.160952188
3561	1.155998074	1.160918269
3562	1.155934592	1.160855185
3563	1.155906068	1.160824557
3564	1.155843992	1.160769865
3565	1.155787331	1.16071352
3566	1.155770268	1.160696391
3567	1.155714279	1.160636652
3568	1.155686761	1.160607992
3569	1.15562031	1.160536436
3570	1.155587191	1.160504002
3571	1.155520789	1.160437436
3572	1.155494025	1.160413797
3573	1.155448328	1.1603715
3574	1.155421824	1.160342166
3575	1.155383912	1.160304051
3576	1.155353251	1.16027409
3577	1.15530452	1.160229278
3578	1.155248581	1.160174996
3579	1.155220525	1.160147251
3580	1.155137747	1.160069843
3581	1.155113843	1.160052254
3582	1.155003086	1.159949853
3583	1.154919341	1.159865267
3584	1.154897668	1.159846422
3585	1.154853112	1.159799302
3586	1.154781018	1.159725469
3587	1.154692034	1.159625452
3588	1.154674157	1.159613281
3589	1.154653016	1.159592034
3590	1.154583691	1.15952674
3591	1.154458126	1.159403333
3592	1.154436882	1.159384854
3593	1.15419435	1.159123262
3594	1.154162584	1.159095421
3595	1.154105276	1.159040821
3596	1.15395256	1.158884179
3597	1.153889537	1.158814611
3598	1.153864571	1.158792284
3599	1.153841231	1.15877113
3600	1.153697116	1.158598429
3601	1.153633199	1.158540225
3602	1.153207908	1.158130974
3603	1.153164605	1.158083241
3604	1.153142969	1.158063656
3605	1.153063707	1.157983761
3606	1.153022795	1.157945093
3607	1.152993847	1.157914355
3608	1.15291901	1.157857068
3609	1.152867	1.157802073
3610	1.152839051	1.157775677
3611	1.152789319	1.157724441
3612	1.152749586	1.157686409
3613	1.152683299	1.157617409
3614	1.152620577	1.157560733
3615	1.152580222	1.157524153
3616	1.152485242	1.157424002
3617	1.152429228	1.157367675
3618	1.152274571	1.157206232
3619	1.152243676	1.157181866
3620	1.152154936	1.15708817
3621	1.152108873	1.157041166
3622	1.151937647	1.156879775
3623	1.151893914	1.156830575
3624	1.15181236	1.156746885
3625	1.151686815	1.15663472
3626	1.151444183	1.15638141
3627	1.151175989	1.156126289
3628	1.151151668	1.156108908
3629	1.151125271	1.156085876
3630	1.151110761	1.156067836
3631	1.151013885	1.155964606
3632	1.150987159	1.155936851
3633	1.150900928	1.155860579
3634	1.150849092	1.155807099
3635	1.150789047	1.155747529
3636	1.150765525	1.155725957
3637	1.15070941	1.155665741
3638	1.150656515	1.155616122
3639	1.150629417	1.15558678
3640	1.15058923	1.155554092
3641	1.150545765	1.155507207
3642	1.150487497	1.155452092
3643	1.150412853	1.155372991
3644	1.150386671	1.15534705
3645	1.150357284	1.155314934
3646	1.150338759	1.155298847
3647	1.150127294	1.155087695
3648	1.150058277	1.155013281
3649	1.150027055	1.154980819
3650	1.149935629	1.154904849
3651	1.14990761	1.15487332
3652	1.149899521	1.154865672
3653	1.149833158	1.154802389
3654	1.149776187	1.154746665
3655	1.149586355	1.15454808
3656	1.149514583	1.154479453
3657	1.149437103	1.154392411
3658	1.149386166	1.154346535
3659	1.149261054	1.154235522
3660	1.149164141	1.154141971
3661	1.149135108	1.154115601
3662	1.14907022	1.154055637
3663	1.148980076	1.153968399
3664	1.148943301	1.15393819
3665	1.14885563	1.153850393
3666	1.148829836	1.153825139
3667	1.148799704	1.153801987
3668	1.148751455	1.153753328
3669	1.148718611	1.153723739
3670	1.148697329	1.153703566
3671	1.148642061	1.153655252
3672	1.148349224	1.153387263
3673	1.148315752	1.15335711
3674	1.148216096	1.153261589
3675	1.148162774	1.153204706
3676	1.148122792	1.153162404
3677	1.148077324	1.153114945
3678	1.14802678	1.153068941
3679	1.147658472	1.152716487
3680	1.147499184	1.152566535
3681	1.147475819	1.152542356
3682	1.147439468	1.152503346
3683	1.147386979	1.152453971
3684	1.147328535	1.152393297
3685	1.147268199	1.152337175
3686	1.147229397	1.152296401
3687	1.14712778	1.152207339
3688	1.147104446	1.152188079
3689	1.147064981	1.152143749
3690	1.146925189	1.152028539
3691	1.146874684	1.15198062
3692	1.146806258	1.151911199
3693	1.146778701	1.151883458
3694	1.146753481	1.151856636
3695	1.146665064	1.151773248
3696	1.146588899	1.15169861
3697	1.146439104	1.151541463
3698	1.146335303	1.151457644
3699	1.146199415	1.151328527
3700	1.146145218	1.151275258
3701	1.146123562	1.151251846
3702	1.145978442	1.151113036
3703	1.145936631	1.151079346
3704	1.145838321	1.150978484
3705	1.145618614	1.150759702
3706	1.145563795	1.150708463
3707	1.145530555	1.150672949
3708	1.1454499	1.15059356
3709	1.145360218	1.150503358
3710	1.145336764	1.15047946
3711	1.145255293	1.150412475
3712	1.14523119	1.150390038
3713	1.145142092	1.150293231
3714	1.145051494	1.150198604
3715	1.145004121	1.150149512
3716	1.144916415	1.150063978
3717	1.144791155	1.14995514
3718	1.144774977	1.149936073
3719	1.144728539	1.149892853
3720	1.144709699	1.149875084
3721	1.144570545	1.149729339
3722	1.144494047	1.149678706
3723	1.144449672	1.149633685
3724	1.144114538	1.149326655
3725	1.144083488	1.149298282
3726	1.144006623	1.149218107
3727	1.143890481	1.149097826
3728	1.143865823	1.149070649
3729	1.143694555	1.148903917
3730	1.143628304	1.148835851
3731	1.143571184	1.148773348
3732	1.14355844	1.148761772
3733	1.143526324	1.14873211
3734	1.143490922	1.148692306
3735	1.143192944	1.148426375
3736	1.143153087	1.14838571
3737	1.143020304	1.148263753
3738	1.14297648	1.14822205
3739	1.142921852	1.148165198
3740	1.142793971	1.148049781
3741	1.142607181	1.14785688
3742	1.142570747	1.147819841
3743	1.14235827	1.147589857
3744	1.142302774	1.147528848
3745	1.142276485	1.147502833
3746	1.142245462	1.147475188
3747	1.142168157	1.147403969
3748	1.142139803	1.147376238
3749	1.142102413	1.147340955
3750	1.142070951	1.147307384
3751	1.141909566	1.147147219
3752	1.1418528	1.14708338
3753	1.141835793	1.147064199
3754	1.141805578	1.147037456
3755	1.141622015	1.146866199
3756	1.141580985	1.146821191
3757	1.141567564	1.146804361
3758	1.141488632	1.146722349
3759	1.141432961	1.146666286
3760	1.141402859	1.146632345
3761	1.141343952	1.146573144
3762	1.14130579	1.146538315
3763	1.141058581	1.146308258
3764	1.140891766	1.146135105
3765	1.140840196	1.146085026
3766	1.140639963	1.145884966
3767	1.140565167	1.145804514
3768	1.140495291	1.145733729
3769	1.14032104	1.145556231
3770	1.140283768	1.145521882
3771	1.140254396	1.145491421
3772	1.140242793	1.145478222
3773	1.140175437	1.145401525
3774	1.139983176	1.145225019
3775	1.139894743	1.145146174
3776	1.139861372	1.145112356
3777	1.139757952	1.145002705
3778	1.13966551	1.144928189
3779	1.139635081	1.144899189
3780	1.139623791	1.144886079
3781	1.139550816	1.144808247
3782	1.139530931	1.144789406
3783	1.13950674	1.144762761
3784	1.139487436	1.144746539
3785	1.139453644	1.144719904
3786	1.139387511	1.144652712
3787	1.139312979	1.144574752
3788	1.139294033	1.14455878
3789	1.139148274	1.144417125
3790	1.139013347	1.144290758
3791	1.138938407	1.144226328
3792	1.138835275	1.144134524
